,disease_use,trade_name,submission,url_of_c,cpc
135,Tissue of Origin,Pathwork Tissue of Origin Test Kit – FFPE,K120489,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K120489,OIW
136,Tissue of Origin,Pathwork Tissue of Origin Test Kit – FFPE,K092967,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K092967,OIW
137,Tissue of Origin,Pathwork Tissue of Origin Test,K080896,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K080896,OIW
138,Tissue of Origin,Tissue of Origin Test Kit - FFPE,K173839,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K173839,OIW
139,"Follicular Lymphoma
(Somatic Gene Mutation Detection System)",Cobas® EZH2 Mutation Test,P200014,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMA/pma.cfm?start_search=1&PMANumber=P200014,OWD
140,Tumor Profiling,MSK-IMPACT (Integrated Mutation Profiling Of Actionable Cancer Targets):A Hybridization-Capture Based Next Generation Sequencing Assay,DEN170058,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?ID=DEN170058,PZM
141,Tumor Profiling,FoundationOne CDx,P170019,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMA/pma.cfm?start_search=1&PMANumber=P170019,PQP
142,Tumor Profiling,FoundationOne Liquid CDx (F1 Liquid CDx),P200006,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMA/pma.cfm?start_search=1&PMANumber=P200006,PQP
143,Tumor Profiling,Myriad myChoice CDx,P190014,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMA/pma.cfm?start_search=1&PMANumber=P190014,PJG
144,Tumor Profiling,NYU Langone Genome PACT,K202304,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?ID=K202304,PZM
145,Tumor Profiling,Omics Core,K190661,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K190661,PZM
146,Tumor Profiling,PGDx elio tissue complete,K192063,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMN/pmn.cfm?start_search=1&KNumber=K192063,PZM
147,Tumor Profiling; NSCLC,Guardant360® CDx,P200010,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMA/pma.cfm?start_search=1&PMANumber=P200010,PQP
148,"Tumor Profiling, Liquid Biopsy",FoundationOne® Liquid CDx,P190032,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpma/pma.cfm?id=P190032,PQP
149,Urothelial Cancer,Therascreen FGFR RGQ RT-PCR Kit,P180043,http://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfPMA/pma.cfm?start_search=1&PMANumber=P180043,OWD
150,Whole exome sequencing,Helix Laboratory Platform,DEN190035,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190035,QNC
